店番号,店舗名,発行日,レシートID,行番号,JANコード,売価単価,販売数量,販売金額
12,スーパー浅草　上野店,2012-01-12 18:22:00,1000,1,4922020002001,98,1,98
12,スーパー浅草　上野店,2012-01-12 18:22:00,1000,2,4922030003000,100,1,100
12,スーパー浅草　上野店,2012-01-12 18:22:00,1000,3,4922030003002,128,2,256
11,スーパー浅草　御徒町店,2012-01-26 14:26:59,1002,1,4922010001000,130,1,130
11,スーパー浅草　御徒町店,2012-01-26 14:26:59,1002,2,4922010001002,105,2,210
10,スーパー浅草　本店,2012-01-19 23:43:25,1001,1,4922020002001,98,2,196
11,スーパー浅草　御徒町店,2012-01-27 23:59:45,,1,4901010001000,120,1,120
99,スーパー浅草　エラー,2012-01-31 23:59:59,1003,1,4901010001000,120,1,120
11,スーパー浅草　御徒町店,2012-01-31 23:59:59,1004,1,9999999999999,999,999,999
11,スーパー浅草　御徒町店,2012-02-01 09:00:00,1005,1,4901010001000,120,1,120
